ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-01-25,United States,America,2.0,0.0,0.0,2.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-01-25,Vietnam,Asia,2.0,0.0,0.0,2.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-01-26,Australia,Oceania,4.0,0.0,0.0,4.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-01-26,Canada,America,1.0,0.0,0.0,1.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-01-26,France,Europe,3.0,0.0,0.0,3.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-01-26,Hong Kong,Asia,8.0,0.0,0.0,8.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-01-26,Japan,Asia,4.0,0.0,1.0,3.0,127463611.0,377835.0,"337,4",0,28200.0
2020-01-26,Macao,Asia,5.0,0.0,0.0,5.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-01-26,Malaysia,Asia,4.0,0.0,0.0,4.0,24385858.0,329750.0,"74,0",0,9000.0
2020-01-26,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-01-26,Singapore,Asia,4.0,0.0,0.0,4.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-01-26,South Korea,Asia,3.0,0.0,0.0,3.0,48846823.0,98480.0,"496,0",0,17800.0
2020-01-26,Taiwan,Asia,4.0,0.0,0.0,4.0,23036087.0,35980.0,"640,3",0,23400.0
2020-01-26,Thailand,Asia,8.0,0.0,2.0,6.0,64631595.0,514000.0,"125,7",0,7400.0
2020-01-26,United States,America,5.0,0.0,0.0,5.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-01-26,Vietnam,Asia,2.0,0.0,0.0,2.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-01-27,Australia,Oceania,5.0,0.0,0.0,5.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-01-27,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-01-27,Canada,America,1.0,0.0,0.0,1.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-01-27,Cote d'Ivoire,Africa,1.0,0.0,0.0,1.0,17654843.0,322460.0,"54,8","-0,07",1400.0
2020-01-27,France,Europe,3.0,0.0,0.0,3.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-01-27,Hong Kong,Asia,8.0,0.0,0.0,8.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-01-27,Japan,Asia,4.0,0.0,1.0,3.0,127463611.0,377835.0,"337,4",0,28200.0
2020-01-27,Macao,Asia,6.0,0.0,0.0,6.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-01-27,Malaysia,Asia,4.0,0.0,0.0,4.0,24385858.0,329750.0,"74,0",0,9000.0
2020-01-27,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-01-27,Singapore,Asia,5.0,0.0,0.0,5.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-01-27,South Korea,Asia,4.0,0.0,0.0,4.0,48846823.0,98480.0,"496,0",0,17800.0
2020-01-27,Sri Lanka,Asia,1.0,0.0,0.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-01-27,Taiwan,Asia,5.0,0.0,0.0,5.0,23036087.0,35980.0,"640,3",0,23400.0
2020-01-27,Thailand,Asia,8.0,0.0,2.0,6.0,64631595.0,514000.0,"125,7",0,7400.0
2020-01-27,United States,America,5.0,0.0,0.0,5.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-01-27,Vietnam,Asia,2.0,0.0,0.0,2.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-01-28,Australia,Oceania,5.0,0.0,0.0,5.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-01-28,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-01-28,Canada,America,2.0,0.0,0.0,2.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-01-28,France,Europe,4.0,0.0,0.0,4.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-01-28,Germany,Europe,4.0,0.0,0.0,4.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-01-28,Hong Kong,Asia,8.0,0.0,0.0,8.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-01-28,Japan,Asia,7.0,0.0,1.0,6.0,127463611.0,377835.0,"337,4",0,28200.0
2020-01-28,Macao,Asia,7.0,0.0,0.0,7.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-01-28,Malaysia,Asia,4.0,0.0,0.0,4.0,24385858.0,329750.0,"74,0",0,9000.0
2020-01-28,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-01-28,Singapore,Asia,7.0,0.0,0.0,7.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-01-28,South Korea,Asia,4.0,0.0,0.0,4.0,48846823.0,98480.0,"496,0",0,17800.0
2020-01-28,Sri Lanka,Asia,1.0,0.0,0.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-01-28,Taiwan,Asia,8.0,0.0,0.0,8.0,23036087.0,35980.0,"640,3",0,23400.0
2020-01-28,Thailand,Asia,14.0,0.0,5.0,9.0,64631595.0,514000.0,"125,7",0,7400.0
2020-01-28,United States,America,5.0,0.0,0.0,5.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-01-28,Vietnam,Asia,2.0,0.0,0.0,2.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-01-29,Australia,Oceania,5.0,0.0,0.0,5.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-01-29,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-01-29,Canada,America,2.0,0.0,0.0,2.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-01-29,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-01-29,France,Europe,5.0,0.0,0.0,5.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-01-29,Germany,Europe,4.0,0.0,0.0,4.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-01-29,Hong Kong,Asia,10.0,0.0,0.0,10.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-01-29,Japan,Asia,7.0,0.0,1.0,6.0,127463611.0,377835.0,"337,4",0,28200.0
2020-01-29,Macao,Asia,7.0,0.0,0.0,7.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-01-29,Malaysia,Asia,7.0,0.0,0.0,7.0,24385858.0,329750.0,"74,0",0,9000.0
2020-01-29,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-01-29,Singapore,Asia,7.0,0.0,0.0,7.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-01-29,South Korea,Asia,4.0,0.0,0.0,4.0,48846823.0,98480.0,"496,0",0,17800.0
2020-01-29,Sri Lanka,Asia,1.0,0.0,0.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-01-29,Taiwan,Asia,8.0,0.0,0.0,8.0,23036087.0,35980.0,"640,3",0,23400.0
2020-01-29,Thailand,Asia,14.0,0.0,5.0,9.0,64631595.0,514000.0,"125,7",0,7400.0
2020-01-29,United Arab Emirates,Asia,4.0,0.0,0.0,4.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-01-29,United States,America,5.0,0.0,0.0,5.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-01-29,Vietnam,Asia,2.0,0.0,0.0,2.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-01-30,Australia,Oceania,9.0,0.0,2.0,7.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-01-30,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-01-30,Canada,America,3.0,0.0,0.0,3.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-01-30,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-01-30,France,Europe,5.0,0.0,0.0,5.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-01-30,Germany,Europe,4.0,0.0,0.0,4.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-01-30,Hong Kong,Asia,10.0,0.0,0.0,10.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-01-30,India,Asia,1.0,0.0,0.0,1.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-01-30,Japan,Asia,11.0,0.0,1.0,10.0,127463611.0,377835.0,"337,4",0,28200.0
2020-01-30,Macao,Asia,7.0,0.0,0.0,7.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-01-30,Malaysia,Asia,8.0,0.0,0.0,8.0,24385858.0,329750.0,"74,0",0,9000.0
2020-01-30,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-01-30,Philippines,Asia,1.0,0.0,0.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-01-30,Singapore,Asia,10.0,0.0,0.0,10.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-01-30,South Korea,Asia,4.0,0.0,0.0,4.0,48846823.0,98480.0,"496,0",0,17800.0
2020-01-30,Sri Lanka,Asia,1.0,0.0,0.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-01-30,Taiwan,Asia,9.0,0.0,0.0,9.0,23036087.0,35980.0,"640,3",0,23400.0
2020-01-30,Thailand,Asia,14.0,0.0,5.0,9.0,64631595.0,514000.0,"125,7",0,7400.0
2020-01-30,United Arab Emirates,Asia,4.0,0.0,0.0,4.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-01-30,United States,America,5.0,0.0,0.0,5.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-01-30,Vietnam,Asia,2.0,0.0,0.0,2.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-01-31,Australia,Oceania,9.0,0.0,2.0,7.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-01-31,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-01-31,Canada,America,3.0,0.0,0.0,3.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-01-31,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-01-31,France,Europe,5.0,0.0,0.0,5.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-01-31,Germany,Europe,5.0,0.0,0.0,5.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-01-31,Hong Kong,Asia,12.0,0.0,0.0,12.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-01-31,India,Asia,1.0,0.0,0.0,1.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-01-31,Italy,Europe,2.0,0.0,0.0,2.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-01-31,Japan,Asia,15.0,0.0,1.0,14.0,127463611.0,377835.0,"337,4",0,28200.0
2020-01-31,Macao,Asia,7.0,0.0,0.0,7.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-01-31,Malaysia,Asia,8.0,0.0,0.0,8.0,24385858.0,329750.0,"74,0",0,9000.0
2020-01-31,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-01-31,Philippines,Asia,1.0,0.0,0.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-01-31,Russia,Europe,2.0,0.0,0.0,2.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-01-31,Singapore,Asia,13.0,0.0,0.0,13.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-01-31,South Korea,Asia,11.0,0.0,0.0,11.0,48846823.0,98480.0,"496,0",0,17800.0
2020-01-31,Sri Lanka,Asia,1.0,0.0,0.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-01-31,Sweden,Europe,1.0,0.0,0.0,1.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-01-31,Taiwan,Asia,10.0,0.0,0.0,10.0,23036087.0,35980.0,"640,3",0,23400.0
2020-01-31,Thailand,Asia,19.0,0.0,5.0,14.0,64631595.0,514000.0,"125,7",0,7400.0
2020-01-31,United Arab Emirates,Asia,4.0,0.0,0.0,4.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-01-31,United Kingdom,Europe,2.0,0.0,0.0,2.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-01-31,United States,America,6.0,0.0,0.0,6.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-01-31,Vietnam,Asia,2.0,0.0,0.0,2.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-01,Australia,Oceania,12.0,0.0,2.0,10.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-01,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-01,Canada,America,4.0,0.0,0.0,4.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-01,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-01,France,Europe,6.0,0.0,0.0,6.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-01,Germany,Europe,8.0,0.0,0.0,8.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-01,Hong Kong,Asia,13.0,0.0,0.0,13.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-01,India,Asia,1.0,0.0,0.0,1.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-01,Italy,Europe,2.0,0.0,0.0,2.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-01,Japan,Asia,20.0,0.0,1.0,19.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-01,Macao,Asia,7.0,0.0,0.0,7.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-01,Malaysia,Asia,8.0,0.0,0.0,8.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-01,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-01,Philippines,Asia,1.0,0.0,0.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-01,Russia,Europe,2.0,0.0,0.0,2.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-01,Singapore,Asia,16.0,0.0,0.0,16.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-01,South Korea,Asia,12.0,0.0,0.0,12.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-01,Spain,Europe,1.0,0.0,0.0,1.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-01,Sri Lanka,Asia,1.0,0.0,0.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-01,Sweden,Europe,1.0,0.0,0.0,1.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-01,Taiwan,Asia,10.0,0.0,0.0,10.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-01,Thailand,Asia,19.0,0.0,5.0,14.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-01,United Arab Emirates,Asia,4.0,0.0,0.0,4.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-01,United Kingdom,Europe,2.0,0.0,0.0,2.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-01,United States,America,8.0,0.0,0.0,8.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-01,Vietnam,Asia,6.0,0.0,1.0,5.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-02,Australia,Oceania,12.0,0.0,2.0,10.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-02,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-02,Canada,America,4.0,0.0,0.0,4.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-02,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-02,France,Europe,6.0,0.0,0.0,6.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-02,Germany,Europe,10.0,0.0,0.0,10.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-02,Hong Kong,Asia,15.0,0.0,0.0,15.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-02,India,Asia,2.0,0.0,0.0,2.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-02,Italy,Europe,2.0,0.0,0.0,2.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-02,Japan,Asia,20.0,0.0,1.0,19.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-02,Macao,Asia,8.0,0.0,0.0,8.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-02,Malaysia,Asia,8.0,0.0,0.0,8.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-02,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-02,Philippines,Asia,2.0,1.0,0.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-02,Russia,Europe,2.0,0.0,0.0,2.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-02,Singapore,Asia,18.0,0.0,0.0,18.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-02,South Korea,Asia,15.0,0.0,0.0,15.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-02,Spain,Europe,1.0,0.0,0.0,1.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-02,Sri Lanka,Asia,1.0,0.0,0.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-02,Sweden,Europe,1.0,0.0,0.0,1.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-02,Taiwan,Asia,10.0,0.0,0.0,10.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-02,Thailand,Asia,19.0,0.0,5.0,14.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-02,United Arab Emirates,Asia,5.0,0.0,0.0,5.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-02,United Kingdom,Europe,2.0,0.0,0.0,2.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-02,United States,America,8.0,0.0,0.0,8.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-02,Vietnam,Asia,6.0,0.0,1.0,5.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-03,Australia,Oceania,12.0,0.0,2.0,10.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-03,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-03,Canada,America,4.0,0.0,0.0,4.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-03,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-03,France,Europe,6.0,0.0,0.0,6.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-03,Germany,Europe,12.0,0.0,0.0,12.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-03,Hong Kong,Asia,15.0,0.0,0.0,15.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-03,India,Asia,3.0,0.0,0.0,3.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-02-03,Italy,Europe,2.0,0.0,0.0,2.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-02-03,Japan,Asia,20.0,0.0,1.0,19.0,127463611.0,377835.0,"337,4",0,28200.0
2020-02-03,Macao,Asia,8.0,0.0,0.0,8.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-02-03,Malaysia,Asia,8.0,0.0,0.0,8.0,24385858.0,329750.0,"74,0",0,9000.0
2020-02-03,Nepal,Asia,1.0,0.0,0.0,1.0,28287147.0,147181.0,"192,2",0,1400.0
2020-02-03,Philippines,Asia,2.0,1.0,0.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-02-03,Russia,Europe,2.0,0.0,0.0,2.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-02-03,Singapore,Asia,18.0,0.0,0.0,18.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-02-03,South Korea,Asia,15.0,0.0,0.0,15.0,48846823.0,98480.0,"496,0",0,17800.0
2020-02-03,Spain,Europe,1.0,0.0,0.0,1.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-02-03,Sri Lanka,Asia,1.0,0.0,0.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-02-03,Sweden,Europe,1.0,0.0,0.0,1.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-02-03,Taiwan,Asia,10.0,0.0,0.0,10.0,23036087.0,35980.0,"640,3",0,23400.0
2020-02-03,Thailand,Asia,19.0,0.0,5.0,14.0,64631595.0,514000.0,"125,7",0,7400.0
2020-02-03,United Arab Emirates,Asia,5.0,0.0,0.0,5.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-02-03,United Kingdom,Europe,2.0,0.0,0.0,2.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-02-03,United States,America,11.0,0.0,0.0,11.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-02-03,Vietnam,Asia,8.0,0.0,1.0,7.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-02-04,Australia,Oceania,13.0,0.0,2.0,11.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-02-04,Belgium,Europe,1.0,0.0,0.0,1.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-02-04,Cambodia,Asia,1.0,0.0,0.0,1.0,13881427.0,181040.0,"76,7",0,1900.0
2020-02-04,Canada,America,4.0,0.0,0.0,4.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-02-04,Finland,Europe,1.0,0.0,0.0,1.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-02-04,France,Europe,6.0,0.0,0.0,6.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-02-04,Germany,Europe,12.0,0.0,0.0,12.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-02-04,Hong Kong,Asia,17.0,1.0,0.0,16.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-02-04,India,Asia,3.0,0.0,0.0,3.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
