ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-01-26,France,Europe,3,0,0,3,60876136,547030,111.3,0.66,27600
2020-01-26,Hong Kong,Asia,8,0,0,8,6940432,1092,6355.7,5.24,28800
2020-01-26,Japan,Asia,4,0,1,3,127463611,377835,337.4,0,28200
2020-01-26,Macao,Asia,5,0,0,5,453125,28,16183,4.86,19400
2020-01-26,Malaysia,Asia,4,0,0,4,24385858,329750,74,0,9000
2020-01-26,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-01-26,Singapore,Asia,4,0,0,4,4492150,693,6482.2,11.53,23700
2020-01-26,South Korea,Asia,3,0,0,3,48846823,98480,496,0,17800
2020-01-26,Taiwan,Asia,4,0,0,4,23036087,35980,640.3,0,23400
2020-01-26,Thailand,Asia,8,0,2,6,64631595,514000,125.7,0,7400
2020-01-26,United States,America,5,0,0,5,298444215,9631420,31,3.41,37800
2020-01-26,Vietnam,Asia,2,0,0,2,84402966,329560,256.1,-0.45,2500
2020-01-27,Australia,Oceania,5,0,0,5,20264082,7686850,2.6,3.98,29000
2020-01-27,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-01-27,Canada,America,1,0,0,1,33098932,9984670,3.3,5.96,29800
2020-01-27,Cote d'Ivoire,Africa,1,0,0,1,17654843,322460,54.8,-0.07,1400
2020-01-27,France,Europe,3,0,0,3,60876136,547030,111.3,0.66,27600
2020-01-27,Hong Kong,Asia,8,0,0,8,6940432,1092,6355.7,5.24,28800
2020-01-27,Japan,Asia,4,0,1,3,127463611,377835,337.4,0,28200
2020-01-27,Macao,Asia,6,0,0,6,453125,28,16183,4.86,19400
2020-01-27,Malaysia,Asia,4,0,0,4,24385858,329750,74,0,9000
2020-01-27,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-01-27,Singapore,Asia,5,0,0,5,4492150,693,6482.2,11.53,23700
2020-01-27,South Korea,Asia,4,0,0,4,48846823,98480,496,0,17800
2020-01-27,Sri Lanka,Asia,1,0,0,1,20222240,65610,308.2,-1.31,3700
2020-01-27,Taiwan,Asia,5,0,0,5,23036087,35980,640.3,0,23400
2020-01-27,Thailand,Asia,8,0,2,6,64631595,514000,125.7,0,7400
2020-01-27,United States,America,5,0,0,5,298444215,9631420,31,3.41,37800
2020-01-27,Vietnam,Asia,2,0,0,2,84402966,329560,256.1,-0.45,2500
2020-01-28,Australia,Oceania,5,0,0,5,20264082,7686850,2.6,3.98,29000
2020-01-28,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-01-28,Canada,America,2,0,0,2,33098932,9984670,3.3,5.96,29800
2020-01-28,France,Europe,4,0,0,4,60876136,547030,111.3,0.66,27600
2020-01-28,Germany,Europe,4,0,0,4,82422299,357021,230.9,2.18,27600
2020-01-28,Hong Kong,Asia,8,0,0,8,6940432,1092,6355.7,5.24,28800
2020-01-28,Japan,Asia,7,0,1,6,127463611,377835,337.4,0,28200
2020-01-28,Macao,Asia,7,0,0,7,453125,28,16183,4.86,19400
2020-01-28,Malaysia,Asia,4,0,0,4,24385858,329750,74,0,9000
2020-01-28,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-01-28,Singapore,Asia,7,0,0,7,4492150,693,6482.2,11.53,23700
2020-01-28,South Korea,Asia,4,0,0,4,48846823,98480,496,0,17800
2020-01-28,Sri Lanka,Asia,1,0,0,1,20222240,65610,308.2,-1.31,3700
2020-01-28,Taiwan,Asia,8,0,0,8,23036087,35980,640.3,0,23400
2020-01-28,Thailand,Asia,14,0,5,9,64631595,514000,125.7,0,7400
2020-01-28,United States,America,5,0,0,5,298444215,9631420,31,3.41,37800
2020-01-28,Vietnam,Asia,2,0,0,2,84402966,329560,256.1,-0.45,2500
2020-01-29,Australia,Oceania,5,0,0,5,20264082,7686850,2.6,3.98,29000
2020-01-29,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-01-29,Canada,America,2,0,0,2,33098932,9984670,3.3,5.96,29800
2020-01-29,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-01-29,France,Europe,5,0,0,5,60876136,547030,111.3,0.66,27600
2020-01-29,Germany,Europe,4,0,0,4,82422299,357021,230.9,2.18,27600
2020-01-29,Hong Kong,Asia,10,0,0,10,6940432,1092,6355.7,5.24,28800
2020-01-29,Japan,Asia,7,0,1,6,127463611,377835,337.4,0,28200
2020-01-29,Macao,Asia,7,0,0,7,453125,28,16183,4.86,19400
2020-01-29,Malaysia,Asia,7,0,0,7,24385858,329750,74,0,9000
2020-01-29,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-01-29,Singapore,Asia,7,0,0,7,4492150,693,6482.2,11.53,23700
2020-01-29,South Korea,Asia,4,0,0,4,48846823,98480,496,0,17800
2020-01-29,Sri Lanka,Asia,1,0,0,1,20222240,65610,308.2,-1.31,3700
2020-01-29,Taiwan,Asia,8,0,0,8,23036087,35980,640.3,0,23400
2020-01-29,Thailand,Asia,14,0,5,9,64631595,514000,125.7,0,7400
2020-01-29,United Arab Emirates,Asia,4,0,0,4,2602713,82880,31.4,1.03,23200
2020-01-29,United States,America,5,0,0,5,298444215,9631420,31,3.41,37800
2020-01-29,Vietnam,Asia,2,0,0,2,84402966,329560,256.1,-0.45,2500
2020-01-30,Australia,Oceania,9,0,2,7,20264082,7686850,2.6,3.98,29000
2020-01-30,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-01-30,Canada,America,3,0,0,3,33098932,9984670,3.3,5.96,29800
2020-01-30,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-01-30,France,Europe,5,0,0,5,60876136,547030,111.3,0.66,27600
2020-01-30,Germany,Europe,4,0,0,4,82422299,357021,230.9,2.18,27600
2020-01-30,Hong Kong,Asia,10,0,0,10,6940432,1092,6355.7,5.24,28800
2020-01-30,India,Asia,1,0,0,1,1095351995,3287590,333.2,-0.07,2900
2020-01-30,Japan,Asia,11,0,1,10,127463611,377835,337.4,0,28200
2020-01-30,Macao,Asia,7,0,0,7,453125,28,16183,4.86,19400
2020-01-30,Malaysia,Asia,8,0,0,8,24385858,329750,74,0,9000
2020-01-30,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-01-30,Philippines,Asia,1,0,0,1,89468677,300000,298.2,-1.5,4600
2020-01-30,Singapore,Asia,10,0,0,10,4492150,693,6482.2,11.53,23700
2020-01-30,South Korea,Asia,4,0,0,4,48846823,98480,496,0,17800
2020-01-30,Sri Lanka,Asia,1,0,0,1,20222240,65610,308.2,-1.31,3700
2020-01-30,Taiwan,Asia,9,0,0,9,23036087,35980,640.3,0,23400
2020-01-30,Thailand,Asia,14,0,5,9,64631595,514000,125.7,0,7400
2020-01-30,United Arab Emirates,Asia,4,0,0,4,2602713,82880,31.4,1.03,23200
2020-01-30,United States,America,5,0,0,5,298444215,9631420,31,3.41,37800
2020-01-30,Vietnam,Asia,2,0,0,2,84402966,329560,256.1,-0.45,2500
2020-01-31,Australia,Oceania,9,0,2,7,20264082,7686850,2.6,3.98,29000
2020-01-31,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-01-31,Canada,America,3,0,0,3,33098932,9984670,3.3,5.96,29800
2020-01-31,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-01-31,France,Europe,5,0,0,5,60876136,547030,111.3,0.66,27600
2020-01-31,Germany,Europe,5,0,0,5,82422299,357021,230.9,2.18,27600
2020-01-31,Hong Kong,Asia,12,0,0,12,6940432,1092,6355.7,5.24,28800
2020-01-31,India,Asia,1,0,0,1,1095351995,3287590,333.2,-0.07,2900
2020-01-31,Italy,Europe,2,0,0,2,58133509,301230,193,2.07,26700
2020-01-31,Japan,Asia,15,0,1,14,127463611,377835,337.4,0,28200
2020-01-31,Macao,Asia,7,0,0,7,453125,28,16183,4.86,19400
2020-01-31,Malaysia,Asia,8,0,0,8,24385858,329750,74,0,9000
2020-01-31,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-01-31,Philippines,Asia,1,0,0,1,89468677,300000,298.2,-1.5,4600
2020-01-31,Russia,Europe,2,0,0,2,142893540,17075200,8.4,1.02,8900
2020-01-31,Singapore,Asia,13,0,0,13,4492150,693,6482.2,11.53,23700
2020-01-31,South Korea,Asia,11,0,0,11,48846823,98480,496,0,17800
2020-01-31,Sri Lanka,Asia,1,0,0,1,20222240,65610,308.2,-1.31,3700
2020-01-31,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-01-31,Taiwan,Asia,10,0,0,10,23036087,35980,640.3,0,23400
2020-01-31,Thailand,Asia,19,0,5,14,64631595,514000,125.7,0,7400
2020-01-31,United Arab Emirates,Asia,4,0,0,4,2602713,82880,31.4,1.03,23200
2020-01-31,United Kingdom,Europe,2,0,0,2,60609153,244820,247.6,2.19,27700
2020-01-31,United States,America,6,0,0,6,298444215,9631420,31,3.41,37800
2020-01-31,Vietnam,Asia,2,0,0,2,84402966,329560,256.1,-0.45,2500
2020-02-01,Australia,Oceania,12,0,2,10,20264082,7686850,2.6,3.98,29000
2020-02-01,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-02-01,Canada,America,4,0,0,4,33098932,9984670,3.3,5.96,29800
2020-02-01,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-02-01,France,Europe,6,0,0,6,60876136,547030,111.3,0.66,27600
2020-02-01,Germany,Europe,8,0,0,8,82422299,357021,230.9,2.18,27600
2020-02-01,Hong Kong,Asia,13,0,0,13,6940432,1092,6355.7,5.24,28800
2020-02-01,India,Asia,1,0,0,1,1095351995,3287590,333.2,-0.07,2900
2020-02-01,Italy,Europe,2,0,0,2,58133509,301230,193,2.07,26700
2020-02-01,Japan,Asia,20,0,1,19,127463611,377835,337.4,0,28200
2020-02-01,Macao,Asia,7,0,0,7,453125,28,16183,4.86,19400
2020-02-01,Malaysia,Asia,8,0,0,8,24385858,329750,74,0,9000
2020-02-01,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-02-01,Philippines,Asia,1,0,0,1,89468677,300000,298.2,-1.5,4600
2020-02-01,Russia,Europe,2,0,0,2,142893540,17075200,8.4,1.02,8900
2020-02-01,Singapore,Asia,16,0,0,16,4492150,693,6482.2,11.53,23700
2020-02-01,South Korea,Asia,12,0,0,12,48846823,98480,496,0,17800
2020-02-01,Spain,Europe,1,0,0,1,40397842,504782,80,0.99,22000
2020-02-01,Sri Lanka,Asia,1,0,0,1,20222240,65610,308.2,-1.31,3700
2020-02-01,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-01,Taiwan,Asia,10,0,0,10,23036087,35980,640.3,0,23400
2020-02-01,Thailand,Asia,19,0,5,14,64631595,514000,125.7,0,7400
2020-02-01,United Arab Emirates,Asia,4,0,0,4,2602713,82880,31.4,1.03,23200
2020-02-01,United Kingdom,Europe,2,0,0,2,60609153,244820,247.6,2.19,27700
2020-02-01,United States,America,8,0,0,8,298444215,9631420,31,3.41,37800
2020-02-01,Vietnam,Asia,6,0,1,5,84402966,329560,256.1,-0.45,2500
2020-02-02,Australia,Oceania,12,0,2,10,20264082,7686850,2.6,3.98,29000
2020-02-02,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-02-02,Canada,America,4,0,0,4,33098932,9984670,3.3,5.96,29800
2020-02-02,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-02-02,France,Europe,6,0,0,6,60876136,547030,111.3,0.66,27600
2020-02-02,Germany,Europe,10,0,0,10,82422299,357021,230.9,2.18,27600
2020-02-02,Hong Kong,Asia,15,0,0,15,6940432,1092,6355.7,5.24,28800
2020-02-02,India,Asia,2,0,0,2,1095351995,3287590,333.2,-0.07,2900
2020-02-02,Italy,Europe,2,0,0,2,58133509,301230,193,2.07,26700
2020-02-02,Japan,Asia,20,0,1,19,127463611,377835,337.4,0,28200
2020-02-02,Macao,Asia,8,0,0,8,453125,28,16183,4.86,19400
2020-02-02,Malaysia,Asia,8,0,0,8,24385858,329750,74,0,9000
2020-02-02,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-02-02,Philippines,Asia,2,1,0,1,89468677,300000,298.2,-1.5,4600
2020-02-02,Russia,Europe,2,0,0,2,142893540,17075200,8.4,1.02,8900
2020-02-02,Singapore,Asia,18,0,0,18,4492150,693,6482.2,11.53,23700
2020-02-02,South Korea,Asia,15,0,0,15,48846823,98480,496,0,17800
2020-02-02,Spain,Europe,1,0,0,1,40397842,504782,80,0.99,22000
2020-02-02,Sri Lanka,Asia,1,0,0,1,20222240,65610,308.2,-1.31,3700
2020-02-02,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-02,Taiwan,Asia,10,0,0,10,23036087,35980,640.3,0,23400
2020-02-02,Thailand,Asia,19,0,5,14,64631595,514000,125.7,0,7400
2020-02-02,United Arab Emirates,Asia,5,0,0,5,2602713,82880,31.4,1.03,23200
2020-02-02,United Kingdom,Europe,2,0,0,2,60609153,244820,247.6,2.19,27700
2020-02-02,United States,America,8,0,0,8,298444215,9631420,31,3.41,37800
2020-02-02,Vietnam,Asia,6,0,1,5,84402966,329560,256.1,-0.45,2500
2020-02-03,Australia,Oceania,12,0,2,10,20264082,7686850,2.6,3.98,29000
2020-02-03,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-02-03,Canada,America,4,0,0,4,33098932,9984670,3.3,5.96,29800
2020-02-03,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-02-03,France,Europe,6,0,0,6,60876136,547030,111.3,0.66,27600
2020-02-03,Germany,Europe,12,0,0,12,82422299,357021,230.9,2.18,27600
2020-02-03,Hong Kong,Asia,15,0,0,15,6940432,1092,6355.7,5.24,28800
2020-02-03,India,Asia,3,0,0,3,1095351995,3287590,333.2,-0.07,2900
2020-02-03,Italy,Europe,2,0,0,2,58133509,301230,193,2.07,26700
2020-02-03,Japan,Asia,20,0,1,19,127463611,377835,337.4,0,28200
2020-02-03,Macao,Asia,8,0,0,8,453125,28,16183,4.86,19400
2020-02-03,Malaysia,Asia,8,0,0,8,24385858,329750,74,0,9000
2020-02-03,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-02-03,Philippines,Asia,2,1,0,1,89468677,300000,298.2,-1.5,4600
2020-02-03,Russia,Europe,2,0,0,2,142893540,17075200,8.4,1.02,8900
2020-02-03,Singapore,Asia,18,0,0,18,4492150,693,6482.2,11.53,23700
2020-02-03,South Korea,Asia,15,0,0,15,48846823,98480,496,0,17800
2020-02-03,Spain,Europe,1,0,0,1,40397842,504782,80,0.99,22000
2020-02-03,Sri Lanka,Asia,1,0,0,1,20222240,65610,308.2,-1.31,3700
2020-02-03,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-03,Taiwan,Asia,10,0,0,10,23036087,35980,640.3,0,23400
2020-02-03,Thailand,Asia,19,0,5,14,64631595,514000,125.7,0,7400
2020-02-03,United Arab Emirates,Asia,5,0,0,5,2602713,82880,31.4,1.03,23200
2020-02-03,United Kingdom,Europe,2,0,0,2,60609153,244820,247.6,2.19,27700
2020-02-03,United States,America,11,0,0,11,298444215,9631420,31,3.41,37800
2020-02-03,Vietnam,Asia,8,0,1,7,84402966,329560,256.1,-0.45,2500
2020-02-04,Australia,Oceania,13,0,2,11,20264082,7686850,2.6,3.98,29000
2020-02-04,Belgium,Europe,1,0,0,1,10379067,30528,340,1.23,29100
2020-02-04,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-02-04,Canada,America,4,0,0,4,33098932,9984670,3.3,5.96,29800
2020-02-04,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-02-04,France,Europe,6,0,0,6,60876136,547030,111.3,0.66,27600
2020-02-04,Germany,Europe,12,0,0,12,82422299,357021,230.9,2.18,27600
2020-02-04,Hong Kong,Asia,17,1,0,16,6940432,1092,6355.7,5.24,28800
2020-02-04,India,Asia,3,0,0,3,1095351995,3287590,333.2,-0.07,2900
2020-02-04,Italy,Europe,2,0,0,2,58133509,301230,193,2.07,26700
2020-02-04,Japan,Asia,22,0,1,21,127463611,377835,337.4,0,28200
2020-02-04,Macao,Asia,10,0,0,10,453125,28,16183,4.86,19400
2020-02-04,Malaysia,Asia,10,0,0,10,24385858,329750,74,0,9000
2020-02-04,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-02-04,Philippines,Asia,2,1,0,1,89468677,300000,298.2,-1.5,4600
2020-02-04,Russia,Europe,2,0,0,2,142893540,17075200,8.4,1.02,8900
2020-02-04,Singapore,Asia,24,0,0,24,4492150,693,6482.2,11.53,23700
2020-02-04,South Korea,Asia,16,0,0,16,48846823,98480,496,0,17800
2020-02-04,Spain,Europe,1,0,0,1,40397842,504782,80,0.99,22000
2020-02-04,Sri Lanka,Asia,1,0,0,1,20222240,65610,308.2,-1.31,3700
2020-02-04,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-04,Taiwan,Asia,11,0,0,11,23036087,35980,640.3,0,23400
2020-02-04,Thailand,Asia,25,0,5,20,64631595,514000,125.7,0,7400
2020-02-04,United Arab Emirates,Asia,5,0,0,5,2602713,82880,31.4,1.03,23200
2020-02-04,United Kingdom,Europe,2,0,0,2,60609153,244820,247.6,2.19,27700
2020-02-04,United States,America,11,0,0,11,298444215,9631420,31,3.41,37800
2020-02-04,Vietnam,Asia,8,0,1,7,84402966,329560,256.1,-0.45,2500
2020-02-05,Australia,Oceania,13,0,2,11,20264082,7686850,2.6,3.98,29000
2020-02-05,Belgium,Europe,1,0,0,1,10379067,30528,340,1.23,29100
2020-02-05,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-02-05,Canada,America,5,0,0,5,33098932,9984670,3.3,5.96,29800
2020-02-05,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-02-05,France,Europe,6,0,0,6,60876136,547030,111.3,0.66,27600
2020-02-05,Germany,Europe,12,0,0,12,82422299,357021,230.9,2.18,27600
2020-02-05,Hong Kong,Asia,21,1,0,20,6940432,1092,6355.7,5.24,28800
2020-02-05,India,Asia,3,0,0,3,1095351995,3287590,333.2,-0.07,2900
2020-02-05,Italy,Europe,2,0,0,2,58133509,301230,193,2.07,26700
2020-02-05,Japan,Asia,22,0,1,21,127463611,377835,337.4,0,28200
2020-02-05,Macao,Asia,10,0,0,10,453125,28,16183,4.86,19400
2020-02-05,Malaysia,Asia,12,0,0,12,24385858,329750,74,0,9000
2020-02-05,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-02-05,Philippines,Asia,2,1,0,1,89468677,300000,298.2,-1.5,4600
2020-02-05,Russia,Europe,2,0,0,2,142893540,17075200,8.4,1.02,8900
2020-02-05,Singapore,Asia,28,0,0,28,4492150,693,6482.2,11.53,23700
2020-02-05,South Korea,Asia,19,0,0,19,48846823,98480,496,0,17800
2020-02-05,Spain,Europe,1,0,0,1,40397842,504782,80,0.99,22000
2020-02-05,Sri Lanka,Asia,1,0,0,1,20222240,65610,308.2,-1.31,3700
2020-02-05,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-05,Taiwan,Asia,11,0,0,11,23036087,35980,640.3,0,23400
2020-02-05,Thailand,Asia,25,0,5,20,64631595,514000,125.7,0,7400
2020-02-05,United Arab Emirates,Asia,5,0,0,5,2602713,82880,31.4,1.03,23200
2020-02-05,United Kingdom,Europe,2,0,0,2,60609153,244820,247.6,2.19,27700
2020-02-05,United States,America,12,0,0,12,298444215,9631420,31,3.41,37800
2020-02-05,Vietnam,Asia,8,0,1,7,84402966,329560,256.1,-0.45,2500
2020-02-06,Australia,Oceania,14,0,2,12,20264082,7686850,2.6,3.98,29000
2020-02-06,Belgium,Europe,1,0,0,1,10379067,30528,340,1.23,29100
2020-02-06,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-02-06,Canada,America,5,0,0,5,33098932,9984670,3.3,5.96,29800
2020-02-06,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-02-06,France,Europe,6,0,0,6,60876136,547030,111.3,0.66,27600
2020-02-06,Germany,Europe,12,0,0,12,82422299,357021,230.9,2.18,27600
2020-02-06,Hong Kong,Asia,24,1,0,23,6940432,1092,6355.7,5.24,28800
2020-02-06,India,Asia,3,0,0,3,1095351995,3287590,333.2,-0.07,2900
2020-02-06,Italy,Europe,2,0,0,2,58133509,301230,193,2.07,26700
2020-02-06,Japan,Asia,45,0,1,44,127463611,377835,337.4,0,28200
2020-02-06,Macao,Asia,10,0,1,9,453125,28,16183,4.86,19400
2020-02-06,Malaysia,Asia,12,0,0,12,24385858,329750,74,0,9000
2020-02-06,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-02-06,Philippines,Asia,2,1,0,1,89468677,300000,298.2,-1.5,4600
2020-02-06,Russia,Europe,2,0,0,2,142893540,17075200,8.4,1.02,8900
2020-02-06,Singapore,Asia,28,0,0,28,4492150,693,6482.2,11.53,23700
2020-02-06,South Korea,Asia,23,0,0,23,48846823,98480,496,0,17800
2020-02-06,Spain,Europe,1,0,0,1,40397842,504782,80,0.99,22000
2020-02-06,Sri Lanka,Asia,1,0,0,1,20222240,65610,308.2,-1.31,3700
2020-02-06,Sweden,Europe,1,0,0,1,9016596,449964,20,1.67,26800
2020-02-06,Taiwan,Asia,16,0,1,15,23036087,35980,640.3,0,23400
2020-02-06,Thailand,Asia,25,0,5,20,64631595,514000,125.7,0,7400
2020-02-06,United Arab Emirates,Asia,5,0,0,5,2602713,82880,31.4,1.03,23200
2020-02-06,United Kingdom,Europe,2,0,0,2,60609153,244820,247.6,2.19,27700
2020-02-06,United States,America,12,0,0,12,298444215,9631420,31,3.41,37800
2020-02-06,Vietnam,Asia,10,0,1,9,84402966,329560,256.1,-0.45,2500
2020-02-07,Australia,Oceania,15,0,2,13,20264082,7686850,2.6,3.98,29000
2020-02-07,Belgium,Europe,1,0,0,1,10379067,30528,340,1.23,29100
2020-02-07,Cambodia,Asia,1,0,0,1,13881427,181040,76.7,0,1900
2020-02-07,Canada,America,7,0,0,7,33098932,9984670,3.3,5.96,29800
2020-02-07,Finland,Europe,1,0,0,1,5231372,338145,15.5,0.95,27400
2020-02-07,France,Europe,6,0,0,6,60876136,547030,111.3,0.66,27600
2020-02-07,Germany,Europe,13,0,0,13,82422299,357021,230.9,2.18,27600
2020-02-07,Hong Kong,Asia,25,1,0,24,6940432,1092,6355.7,5.24,28800
2020-02-07,India,Asia,3,0,0,3,1095351995,3287590,333.2,-0.07,2900
2020-02-07,Italy,Europe,3,0,0,3,58133509,301230,193,2.07,26700
2020-02-07,Japan,Asia,25,0,1,24,127463611,377835,337.4,0,28200
2020-02-07,Macao,Asia,10,0,1,9,453125,28,16183,4.86,19400
2020-02-07,Malaysia,Asia,12,0,1,11,24385858,329750,74,0,9000
2020-02-07,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-02-07,Philippines,Asia,3,1,0,2,89468677,300000,298.2,-1.5,4600
2020-02-07,Russia,Europe,2,0,0,2,142893540,17075200,8.4,1.02,8900
2020-02-07,Singapore,Asia,30,0,0,30,4492150,693,6482.2,11.53,23700
2020-02-07,South Korea,Asia,24,0,1,23,48846823,98480,496,0,17800
2020-02-07,Spain,Europe,1,0,0,1,40397842,504782,80,0.99,22000
2020-02-07,Sri Lanka,Asia,1,0,0,1,20222240,65610,308.2,-1.31,3700
